PassengerId,Pclass,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Others,Classe_Idade,Family,Classe_Fare
892,3,1,0,1,0,0,0,1,0,0,2,0,3
893,3,0,0,0,1,0,0,0,1,0,2,1,3
894,2,1,0,1,0,0,0,1,0,0,3,0,3
895,3,1,0,0,1,0,0,1,0,0,2,0,3
896,3,0,0,0,1,0,0,0,1,0,2,2,3
897,3,1,0,0,1,0,0,1,0,0,1,0,3
898,3,0,0,1,0,0,1,0,0,0,2,0,3
899,2,1,0,0,1,0,0,1,0,0,2,2,2
900,3,0,1,0,0,0,0,0,1,0,2,0,3
901,3,1,0,0,1,0,0,1,0,0,2,2,2
902,3,1,0,0,1,0,0,1,0,0,2,0,3
903,1,1,0,0,1,0,0,1,0,0,2,0,2
904,1,0,0,0,1,0,0,0,1,0,2,1,1
905,2,1,0,0,1,0,0,1,0,0,3,1,2
906,1,0,0,0,1,0,0,0,1,0,2,1,2
907,2,0,1,0,0,0,0,0,1,0,2,1,2
908,2,1,0,1,0,0,0,1,0,0,2,0,3
909,3,1,1,0,0,0,0,1,0,0,2,0,3
910,3,0,0,0,1,0,1,0,0,0,2,1,3
911,3,0,1,0,0,0,0,0,1,0,2,0,3
912,1,1,1,0,0,0,0,1,0,0,3,1,2
913,3,1,0,0,1,1,0,0,0,0,1,1,3
914,1,0,0,0,1,0,0,0,1,0,2,0,2
915,1,1,1,0,0,0,0,1,0,0,2,1,2
916,1,0,1,0,0,0,0,0,1,0,2,4,1
917,3,1,0,0,1,0,0,1,0,0,2,1,3
918,1,0,1,0,0,0,1,0,0,0,2,1,2
919,3,1,1,0,0,0,0,1,0,0,2,0,3
920,1,1,0,0,1,0,0,1,0,0,2,0,2
921,3,1,1,0,0,0,0,1,0,0,2,2,2
922,2,1,0,0,1,0,0,1,0,0,2,1,2
923,2,1,0,0,1,0,0,1,0,0,2,2,2
924,3,0,0,0,1,0,0,0,1,0,2,3,2
925,3,0,0,0,1,0,0,0,1,0,2,3,2
926,1,1,1,0,0,0,0,1,0,0,2,1,2
927,3,1,1,0,0,0,0,1,0,0,2,0,3
928,3,0,0,0,1,0,1,0,0,0,2,0,3
929,3,0,0,0,1,0,1,0,0,0,2,0,3
930,3,1,0,0,1,0,0,1,0,0,2,0,3
931,3,1,0,0,1,0,0,1,0,0,2,0,2
932,3,1,1,0,0,0,0,1,0,0,2,1,3
933,1,1,0,0,1,0,0,1,0,0,2,0,2
934,3,1,0,0,1,0,0,1,0,0,2,0,3
935,2,0,0,0,1,0,0,0,1,0,2,0,3
936,1,0,0,0,1,0,0,0,1,0,2,1,2
937,3,1,0,0,1,0,0,1,0,0,2,0,3
938,1,1,1,0,0,0,0,1,0,0,2,0,2
939,3,1,0,1,0,0,0,1,0,0,2,0,3
940,1,0,1,0,0,0,0,0,1,0,3,0,1
941,3,0,0,0,1,0,0,0,1,0,2,2,3
